customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,event_count,new,37,0.023323030211031437,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,38,0.021958178840577602,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,39,0.025191737338900566,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,40,0.025912320241332054,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,41,0.02642806898802519,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,42,0.024085871875286102,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,43,0.02587821613997221,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,44,0.024923874996602535,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,45,0.026469334959983826,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,46,0.02687652874737978,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,47,0.026188408955931664,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,48,0.023853967897593975,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,49,0.024124995805323124,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,50,0.024419808760285378,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.3435575421899557,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.30046593211591244,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.33041113056242466,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.30020302813500166,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.3160514421761036,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.3280998431146145,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.3010540045797825,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.3063536612316966,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.30635900143533945,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.3061506813392043,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.3000240623950958,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.301073731854558,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.30134915839880705,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.2980413706973195,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.30240078270435333,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.30426323786377907,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.3499942319467664,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.2938104411587119,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.3008879842236638,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.2979665510356426,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.3019999908283353,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.30297556053847075,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.3028927557170391,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.31082273833453655,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.3058587620034814,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.3047767523676157,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.2996845943853259,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.3078942522406578,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.30816132389009,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.2992463828995824,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.300654704682529,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.3009822806343436,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.300492811948061,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.3047817712649703,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.3032568981871009,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.29990439768880606,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.30420072097331285,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.2994963712990284,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.2986168209463358,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.3052160255610943,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.3022484565153718,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.305976995266974,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.2990633584558964,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.32802396174520254,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.33888386096805334,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.3071257183328271,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.30653787683695555,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.29946242924779654,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.3110692212358117,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.2885972671210766,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.03154471982270479,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.028711614198982716,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.032016235403716564,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.031775252893567085,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.03314280975610018,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.03133878391236067,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.03238845430314541,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.029861221089959145,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.03071138635277748,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.029232582077383995,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.030651944689452648,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.034328725188970566,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.03267231676727533,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.02948613651096821,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.029763508588075638,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.0309218717738986,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.03216798976063728,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.03173043858259916,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.03040292765945196,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.030805444344878197,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.03334653377532959,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.030862009152770042,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.03139827586710453,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.030942751094698906,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.031768341548740864,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.033974410966038704,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.032829913310706615,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.030078298412263393,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,29,0.031208159402012825,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,30,0.0318068927153945,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,31,0.03199506551027298,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,32,0.03186872787773609,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,33,0.0320224380120635,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,34,0.033068450167775154,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,35,0.03165266290307045,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,36,0.03199343290179968,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,37,0.02933392208069563,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,38,0.03132373560220003,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,39,0.03193720709532499,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,40,0.032530030235648155,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,41,0.030434667132794857,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,42,0.032489183358848095,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,43,0.032098500058054924,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,44,0.03277553990483284,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,45,0.032783315517008305,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,46,0.03062315098941326,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,47,0.03195569198578596,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,48,0.032492329366505146,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,49,0.032706149853765965,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,50,0.03218818921595812,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.06479237787425518,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.0676916791126132,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.06533120758831501,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.06350819766521454,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.06852238718420267,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.06400745455175638,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.05985271744430065,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.06525326147675514,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.06620209291577339,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.06715314742177725,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.06809444352984428,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.057884552516043186,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.06111149024218321,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.065378587692976,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.061301104724407196,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.05622152145951986,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.06482161302119493,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.06680327095091343,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.06831673253327608,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.06502944231033325,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.06272410601377487,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.06270113121718168,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.05694872699677944,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.061122460290789604,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.0682618273422122,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.06616817880421877,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.060804544016718864,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.05900514591485262,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.06101206224411726,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.06261855736374855,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.06770677585154772,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.06809034664183855,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.06263039074838161,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.057035029865801334,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.06808743160218,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.06135332304984331,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.05933467485010624,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.05992330890148878,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.0673655066639185,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.06604639999568462,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.060270790942013264,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.06351191364228725,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.06460976507514715,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.0670147081837058,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.06639672815799713,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.06687928456813097,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.06329082883894444,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.0668981783092022,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.0654061185196042,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.06422668602317572,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.023481988348066807,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.022998380474746227,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.024591821245849133,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.022683409973978996,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.023675942793488503,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.02256632037460804,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.024496051482856274,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.024092604406177998,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.02397504448890686,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.024172906763851643,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.024267222732305527,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.023185081779956818,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.02212647534906864,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.026458295062184334,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.02428785152733326,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.023544976487755775,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.025021607987582684,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.02406252920627594,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
