customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,event_count,new,44,0.018194526433944702,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,45,0.018601492047309875,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,46,0.01726976130157709,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,47,0.017454318702220917,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,48,0.017745153978466988,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,49,0.019395952112972736,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,50,0.018917804583907127,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.07032799161970615,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.06108355149626732,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.06986561417579651,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.0597327072173357,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.06786005944013596,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.06752610299736261,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.0610686931759119,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.06897375918924809,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.06401340011507273,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.06339688319712877,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.06088847480714321,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.06771716102957726,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.06739421468228102,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.06488978490233421,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.06620699726045132,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.06012763734906912,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.06487090978771448,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.06425908114761114,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.06095883809030056,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.0642344756051898,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.055998869240283966,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.06767745688557625,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.05523998383432627,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.06572695542126894,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.06257872842252254,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.05741745047271252,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.06336850021034479,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.062304843217134476,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.06861318275332451,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.05641540978103876,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.06627886183559895,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.06695467047393322,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.05718026589602232,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.0682007884606719,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.06027624569833279,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.058508669026196,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.06159557309001684,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.06681197136640549,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.06112039089202881,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.06560070998966694,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.06355500966310501,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.05742399301379919,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.06226649135351181,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.06296264845877886,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.06254434306174517,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.05966009013354778,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.0646486422047019,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.06782172713428736,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.06105859484523535,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.0648381682112813,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.03693222347646952,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.037241244688630104,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.03810231015086174,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.03594605252146721,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.03392783645540476,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.035633357241749763,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.036636319011449814,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.036463575437664986,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.03920083213597536,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.03630979638546705,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.03524238336831331,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.035502842627465725,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.03611088264733553,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.036997346207499504,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.0380799388512969,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.035982782021164894,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.03398142661899328,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.03625194821506739,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.03650095500051975,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.03783284407109022,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.03784066904336214,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.0355678740888834,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.0353602534160018,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.035860312171280384,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.03658954054117203,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.038166631013154984,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.037912994623184204,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.03544478211551905,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,29,0.03496638499200344,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,30,0.03500744141638279,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,31,0.03708689473569393,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,32,0.03776797279715538,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,33,0.03825170174241066,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,34,0.0361323831602931,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,35,0.03464214596897364,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,36,0.035631912760436535,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,37,0.03688954375684261,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,38,0.03732612356543541,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,39,0.0399352815002203,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,40,0.03616291098296642,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,41,0.03458543960005045,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,42,0.03552511241286993,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,43,0.03693578112870455,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,44,0.038088745437562466,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,45,0.038013434037566185,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,46,0.035521747544407845,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,47,0.03421325050294399,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,48,0.03486169874668121,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,49,0.03778755944222212,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,50,0.03792399633675814,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.33411011658608913,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.3169475942850113,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.30115009658038616,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.3426973633468151,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.326504192315042,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.31813868042081594,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.29861570056527853,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.3180115921422839,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.29195576161146164,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.3166896002367139,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.31257263477891684,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.3105944721028209,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.31152551993727684,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.29549298994243145,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.30564181692898273,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.313740455545485,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.3021764028817415,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.30689600110054016,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.3063639421015978,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.3027386786416173,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.3024573205038905,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.30090891383588314,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.30559891648590565,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.3095574760809541,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.3162644738331437,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.30231666564941406,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.2993687130510807,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.30179755203425884,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.3037070147693157,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.30805251095443964,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.29946567490696907,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.3006667597219348,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.30122529808431864,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.30014632269740105,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.2976064160466194,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.3030038960278034,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.30131146870553493,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.30165067687630653,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.30290380865335464,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.2961396537721157,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.3031208049505949,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.300479918718338,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.3084897818043828,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.2991309966892004,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.2951282253488898,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.30116890277713537,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.29234030190855265,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.3069201558828354,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.3055084962397814,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.3013219591230154,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.035096438601613045,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.03502013627439737,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.033657949417829514,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.03380070626735687,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.035428691655397415,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.03323987498879433,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.03391835745424032,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.033036792650818825,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.03521209582686424,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.03425512928515673,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.03352066222578287,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.03346288297325373,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.034362771548330784,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.03419481683522463,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.03541306313127279,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.036070496775209904,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.035433932207524776,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.03499326482415199,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.0355818597599864,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.034028965048491955,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.03406036365777254,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.03608574625104666,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.03423877991735935,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.03354556765407324,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.035460022278130054,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.035480789840221405,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.03466302528977394,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.03446849063038826,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
